ParentEventID,submission_error_list
102-78259,line 3: error: ')' expected. @line 4: error: ';' expected. @line 5: error: 'else' without 'if'
102-78272,line 3: error: ')' expected
1-70193,line 5: error: cannot find symbol: variable sum
1-70196,line 3: error: ';' expected
1-70219,line 4: error: illegal start of type. @line 4: error: illegal start of expression. @line 4: error: ')' expected. @line 4: error: not a statement. @line 4: error: ';' expected. @line 8: error: 'else' without 'if'
1-70227,"line 4: error: illegal start of type. @line 4: error: illegal start of expression. @line 4: error: ')' expected. @line 4: error: illegal start of expression. @line 4: error: ';' expected. @line 4: error: illegal start of expression. @line 4: error: ';' expected. @line 8: error: illegal start of type. @line 8: error: ';' expected. @line 10: error: illegal start of type. @line 10: error: <identifier> expected. @line 10: error: ';' expected. @line 10: error: illegal start of type. @line 10: error: <identifier> expected. @line 10: error: ';' expected. @line 12: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
3-69399,line 25: error: missing return statement
3-69402,line 25: error: missing return statement
3-69405,line 25: error: missing return statement
5-36847,line 10: error: ';' expected
5-36850,line 8: error: unreachable statement
12-36415,line 12: error: ';' expected. @line 23: error: ';' expected
13-58457,line 3: error: cannot find symbol: method isBirtyday()
13-58460,line 3: error: cannot find symbol: method isBirthday()
13-58484,line 3: error: cannot find symbol: method isBirthday()
13-58564,line 9: error: bad operand types for binary operator '<='
13-58579,line 33: error: missing return statement
13-58592,line 17: error: incompatible types: missing return value. @line 34: error: incompatible types: missing return value
13-58621,line 3: error: ';' expected
13-58624,line 3: error: cannot find symbol: variable caughtSpeeding
13-58635,line 7: error: cannot find symbol: variable result
13-58650,line 7: error: cannot find symbol: variable caughtSpeeding
13-59155,line 7: error: cannot find symbol: variable caughtSpeeding
13-60789,line 17: error: cannot find symbol: variable caughtSpeeding
13-60792,line 17: error: cannot find symbol: variable caughtSpeeding
13-60798,"line 17: error: -> expected. @line 17: error: ';' expected. @line 19: error: 'else' without 'if'. @line 34: error: -> expected. @line 34: error: ';' expected. @line 35: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
13-61095,line 17: error: illegal start of expression. @line 17: error: not a statement. @line 17: error: ';' expected. @line 19: error: not a statement. @line 19: error: ';' expected. @line 34: error: illegal start of expression. @line 34: error: not a statement. @line 34: error: ';' expected
13-61501,line 6: error: ';' expected
232-53926,line 3: error: ';' expected
232-53929,line 4: error: missing return statement
232-53954,"line 6: error: method alarmClock in class Answer cannot be applied to given types;
required: int,boolean"
232-53957,line 3: error: incompatible types: int cannot be converted to java.lang.String. @line 6: error: cannot find symbol: method day(int)
232-53961,line 3: error: incompatible types: int cannot be converted to java.lang.String. @line 6: error: cannot find symbol: method day(int)
232-55170,"line 7: error: ')' expected. @line 7: error: not a statement. @line 7: error: ';' expected. @line 11: error: ')' expected. @line 11: error: not a statement. @line 11: error: ';' expected. @line 14: error: '(' expected. @line 15: error: illegal start of expression. @line 15: error: ')' expected. @line 16: error: not a statement. @line 16: error: ';' expected. @line 22: error: ')' expected. @line 22: error: not a statement. @line 22: error: ';' expected. @line 20: error: 'else' without 'if'. @line 25: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
232-55188,"line 11: error: ';' expected. @line 14: error: '(' expected. @line 15: error: illegal start of expression. @line 15: error: ')' expected. @line 16: error: not a statement. @line 16: error: ';' expected. @line 20: error: 'else' without 'if'. @line 25: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
232-55203,"line 11: error: ';' expected. @line 14: error: '(' expected. @line 15: error: illegal start of expression. @line 15: error: ')' expected. @line 16: error: not a statement. @line 16: error: ';' expected. @line 20: error: 'else' without 'if'. @line 25: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
234-23494,line 14: error: missing return statement
234-23500,line 14: error: missing return statement
236-30016,line 3: error: incomparable types: boolean and int. @line 7: error: cannot find symbol: variable C
236-30020,line 3: error: incomparable types: boolean and int
17-8391,line 5: error: ';' expected
20-12252,line 5: error: ';' expected
20-12255,line 7: error: missing return statement
20-12258,line 7: error: missing return statement
20-12261,line 7: error: missing return statement
20-12266,line 21: error: ';' expected. @line 15: error: 'else' without 'if'
20-12270,line 15: error: 'else' without 'if'
20-12273,line 15: [empty] empty statement after if. @line 19: error: unreachable statement
20-12277,line 19: error: 'else' without 'if'
20-12280,line 19: error: 'else' without 'if'
20-12283,"line 19: error: '(' expected. @line 20: error: illegal start of expression. @line 20: error: ')' expected. @line 21: error: not a statement. @line 19: error: 'else' without 'if'. @line 23: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
20-12291,line 19: error: 'else' without 'if'
20-12294,line 15: error: 'else' without 'if'
20-12297,line 15: error: 'else' without 'if'
20-12354,line 15: error: 'else' without 'if'
20-12357,line 11: [empty] empty statement after if. @line 15: error: unreachable statement. @line 19: error: missing return statement
20-12362,line 5: error: ';' expected
20-12365,line 7: error: missing return statement
20-12370,line 7: error: missing return statement
20-12689,line 7: error: missing return statement
20-12692,line 7: error: missing return statement
21-8292,line 17: error: ';' expected
22-67262,line 3: error: ';' expected
22-67265,line 16: error: missing return statement
22-67268,line 16: error: missing return statement
24-48699,line 3: error: cannot find symbol: class string
24-48709,line 3: error: cannot find symbol: class string
24-48737,line 10: error: 'else' without 'if'
24-48743,"line 10: error: '(' expected. @line 11: error: illegal start of expression. @line 11: error: ')' expected. @line 12: error: not a statement. @line 10: error: 'else' without 'if'. @line 14: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
24-48751,line 10: error: 'else' without 'if'
24-48754,line 10: error: 'else' without 'if'
24-48759,line 10: error: 'else' without 'if'
24-48764,line 10: error: 'else' without 'if'
24-48772,"line 4: error: variable a is already defined in method blackjack(int,int). @line 5: error: variable b is already defined in method blackjack(int,int). @line 6: error: bad operand types for binary operator '<'"
24-48806,line 5: [empty] empty statement after if. @line 9: [empty] empty statement after if. @line 9: error: unreachable statement
24-48811,line 18: error: missing return statement
24-48823,line 18: error: missing return statement
24-48836,line 14: error: missing return statement
24-48848,line 14: error: missing return statement
24-48851,line 14: error: missing return statement
24-48876,line 19: error: 'else' without 'if'
24-48879,line 19: error: 'else' without 'if'
24-48882,line 11: error: unreachable statement. @line 19: error: unreachable statement. @line 23: error: missing return statement
25-31098,line 9: error: ';' expected
25-31103,line 15: error: illegal start of expression. @line 16: error: 'else' without 'if'
28-27454,line 5: error: ';' expected
28-27457,line 7: error: missing return statement
28-27460,line 5: error: incompatible types: int cannot be converted to java.lang.String
28-28396,line 5: error: ';' expected
28-28399,line 7: error: missing return statement
28-28402,line 7: error: missing return statement
28-28405,line 7: error: missing return statement
28-28408,"line 9: error: <identifier> expected. @line 10: error: ')' expected. @line 11: error: ';' expected. @line 11: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
28-28414,"line 9: error: <identifier> expected. @line 9: error: ')' expected. @line 10: error: ';' expected. @line 11: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
28-28420,"line 9: error: <identifier> expected. @line 9: error: ')' expected. @line 10: error: ';' expected. @line 11: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
100-38997,line 3: error: ';' expected. @line 8: error: ';' expected
100-39001,line 8: error: cannot find symbol: variable b
100-39006,line 3: error: cannot find symbol: variable num
100-39017,line 4: error: missing return statement
100-39029,line 11: error: ';' expected. @line 12: error: ';' expected. @line 13: error: ';' expected
100-39034,line 9: error: bad operand types for binary operator '>='
100-39040,line 9: error: bad operand types for binary operator '>='
100-39047,line 9: error: bad operand types for binary operator '>'
100-39054,line 3: error: int cannot be dereferenced. @line 4: error: int cannot be dereferenced. @line 5: error: int cannot be dereferenced. @line 6: error: int cannot be dereferenced. @line 7: error: int cannot be dereferenced. @line 8: error: int cannot be dereferenced. @line 9: error: bad operand types for binary operator '>'
100-39085,line 3: error: ';' expected. @line 17: error: ';' expected
100-39089,line 23: error: missing return statement
100-39279,line 23: error: missing return statement
100-39282,line 19: error: missing return statement
100-39285,line 17: error: ';' expected. @line 22: error: ';' expected
100-39289,line 25: error: missing return statement
101-76341,line 5: error: illegal start of expression. @line 5: error: ';' expected. @line 8: error: ';' expected. @line 10: error: '(' expected. @line 11: error: illegal start of expression. @line 11: error: ')' expected. @line 14: error: illegal start of statement
101-76350,line 5: error: illegal start of expression. @line 5: error: ';' expected. @line 8: error: ';' expected
101-76355,line 5: error: illegal start of expression. @line 5: error: ';' expected
101-76359,line 15: error: missing return statement
101-76364,line 10: error: ';' expected
101-76367,line 10: error: ';' expected
101-76376,line 13: error: bad operand types for binary operator '&&'
101-76379,line 13: error: bad operand types for binary operator '&&'
101-76398,line 8: error: cannot find symbol: variable samll
101-76736,line 15: error: illegal start of expression
101-76739,line 19: error: missing return statement
101-76750,line 3: error: ';' expected. @line 12: error: ';' expected
101-76754,line 27: error: missing return statement
101-76932,"line 6: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
101-76935,"line 6: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
101-76938,"line 6: error: illegal start of expression, maybe a missing delimiter or closing brace?"
101-76941,line 7: error: missing return statement
101-76946,line 7: error: missing return statement
101-76949,line 7: error: missing return statement
101-76952,line 7: error: missing return statement
101-78112,line 13: error: cannot find symbol: variable gaol
101-78115,line 14: error: unreachable statement
101-78118,line 14: error: unreachable statement
101-78149,line 9: error: incompatible types: int cannot be converted to boolean
101-79587,"line 24: error: not a statement. @line 24: error: ';' expected. @line 24: error: 'else' without 'if'. @line 30: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
101-79595,"line 25: error: not a statement. @line 25: error: ';' expected. @line 29: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
101-79600,"line 21: error: not a statement. @line 21: error: ';' expected. @line 25: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
101-79605,"line 21: error: not a statement. @line 21: error: ';' expected. @line 25: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
101-79616,line 19: error: not a statement. @line 19: error: ';' expected
101-79628,line 23: error: not a statement. @line 23: error: ';' expected
101-79632,line 27: error: missing return statement
101-79635,line 28: error: missing return statement
101-79638,line 28: error: missing return statement
101-79641,line 27: error: missing return statement
101-79648,line 23: error: missing return statement
101-79655,"line 25: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
101-79658,"line 25: error: missing return statement, maybe a missing delimiter or closing brace?"
101-79661,line 26: error: missing return statement
101-79664,"line 11: error: '(' expected. @line 12: error: illegal start of expression. @line 12: error: ')' expected. @line 13: error: not a statement. @line 13: error: ';' expected. @line 26: error: illegal start of type. @line 26: error: ';' expected. @line 28: error: illegal start of type. @line 28: error: <identifier> expected. @line 28: error: ';' expected. @line 28: error: illegal start of type. @line 28: error: <identifier> expected. @line 28: error: ';' expected. @line 30: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
101-79680,"line 15: error: '(' expected. @line 16: error: illegal start of expression. @line 16: error: ')' expected. @line 16: error: illegal start of statement, maybe a missing delimiter or closing brace?"
101-79686,line 23: error: missing return statement
101-79689,"line 17: error: not a statement. @line 17: error: ';' expected. @line 17: error: ';' expected. @line 19: error: ')' expected. @line 30: error: illegal start of type. @line 30: error: ';' expected. @line 32: error: illegal start of type. @line 32: error: <identifier> expected. @line 32: error: ';' expected. @line 32: error: illegal start of type. @line 32: error: <identifier> expected. @line 32: error: ';' expected. @line 34: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
101-79704,"line 17: error: not a statement. @line 17: error: ';' expected. @line 17: error: ';' expected. @line 19: error: ')' expected. @line 30: error: illegal start of type. @line 30: error: ';' expected. @line 32: error: illegal start of type. @line 32: error: <identifier> expected. @line 32: error: ';' expected. @line 32: error: illegal start of type. @line 32: error: <identifier> expected. @line 32: error: ';' expected. @line 34: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
101-79719,line 9: error: ';' expected
102-78247,line 3: error: no suitable method found for substring(no arguments)
102-78250,line 3: error: no suitable method found for substring(no arguments)
102-78253,line 3: error: no suitable method found for substring(no arguments)
102-79980,line 9: error: ';' expected
102-79983,line 7: error: cannot find symbol: method strlength()
102-79986,"line 9: error: cannot find symbol: method sbstring(int,int)"
102-80028,line 9: error: ';' expected
102-80033,line 15: error: 'else' without 'if'
102-80038,line 13: error: cannot find symbol: method length()
102-80045,line 3: error: 'else' without 'if'
102-80050,line 5: error: cannot find symbol: method length()
102-80053,line 5: error: cannot find symbol: method length()
102-80056,line 5: error: ')' expected
102-80061,line 3: error: 'else' without 'if'
102-81982,line 11: error: illegal start of expression. @line 15: error: 'else' without 'if'
102-81986,line 11: error: ')' expected
33-61078,line 6: error: ';' expected
33-61081,line 6: error: cannot find symbol: variable n
36-54287,line 4: error: not a statement. @line 4: error: ';' expected. @line 4: error: not a statement. @line 4: error: ')' expected. @line 4: error: ';' expected
36-54294,line 6: error: ')' expected
36-54297,line 6: error: bad operand types for binary operator '&&'
36-54300,line 10: error: cannot find symbol: variable b
36-54303,line 3: error: illegal start of expression
36-54306,line 3: error: illegal start of expression
36-54309,line 12: error: missing return statement
37-34994,line 3: error: ';' expected
37-34997,line 3: error: incompatible types: java.lang.String cannot be converted to boolean
37-35000,line 3: error: ';' expected
37-35003,line 3: error: incompatible types: java.lang.String cannot be converted to boolean
37-35008,line 5: error: cannot find symbol: method length()
37-35011,line 5: error: cannot find symbol: variable length
37-35024,line 3: error: cannot find symbol: variable str
37-35039,"line 3: error: unexpected type
required: variable"
38-41633,line 3: error: incompatible types: int cannot be converted to boolean
38-41638,line 7: error: illegal start of expression
38-41655,line 3: error: ')' expected. @line 3: error: <identifier> expected. @line 3: error: not a statement. @line 3: error: ';' expected
38-41661,line 3: error: ')' expected. @line 3: error: not a statement. @line 3: error: ';' expected
38-41666,line 3: error: ')' expected. @line 3: error: <identifier> expected. @line 3: error: not a statement. @line 3: error: ';' expected
38-41672,line 3: error: ')' expected. @line 3: error: ';' expected
38-41676,line 3: error: ')' expected. @line 3: error: ';' expected
38-41680,line 3: error: ')' expected. @line 3: error: ';' expected
38-41684,line 3: error: ')' expected. @line 3: error: ';' expected
38-41692,line 3: error: ')' expected. @line 3: error: ';' expected
38-41716,"line 3: error: no suitable method found for startsWith(java.lang.String,int,int)"
40-32261,line 3: error: ';' expected
40-32264,line 3: error: cannot find symbol: variable a
40-32267,line 4: error: missing return statement
40-32293,line 7: error: missing return statement
40-32306,line 9: error: ';' expected
40-32339,line 5: error: cannot find symbol: method length()
40-32355,line 5: error: ')' expected
40-32358,line 5: error: cannot find symbol: method length()
40-32361,line 5: error: cannot find symbol: variable length
40-32364,line 5: error: cannot find symbol: variable length
40-32367,line 5: error: cannot find symbol: variable length
40-32386,line 5: error: incompatible types: boolean cannot be converted to int
40-32414,line 5: error: cannot find symbol: variable length
40-32419,line 5: error: cannot find symbol: variable length
40-32435,line 13: error: ';' expected
40-32444,"line 8: error: method endsWith in class java.lang.String cannot be applied to given types;
required: java.lang.String"
40-32449,line 9: error: cannot find symbol: method CharAt(int)
40-32452,line 9: error: incomparable types: char and java.lang.String
128-20930,"line 4: error: not a statement. @line 4: error: ';' expected. @line 4: error: ';' expected. @line 6: error: ')' expected. @line 10: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
128-20942,"line 4: error: not a statement. @line 4: error: ';' expected. @line 4: error: ';' expected. @line 6: error: ')' expected. @line 10: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
128-20949,line 4: error: incomparable types: char and java.lang.String
128-20952,line 4: error: ')' expected. @line 4: error: ';' expected
128-20956,line 4: error: char cannot be dereferenced
128-20965,line 11: error: missing return statement
128-20970,line 3: error: ';' expected
41-11807,line 3: error: ';' expected
43-22536,line 5: error: incompatible types: int cannot be converted to int[]
43-22539,line 5: error: incompatible types: int cannot be converted to int[]
43-22542,line 5: error: incompatible types: int cannot be converted to int[]
43-22545,line 5: error: cannot find symbol: variable unms
43-22550,line 5: error: incompatible types: int cannot be converted to int[]
43-22553,line 5: error: ']' expected. @line 5: error: ')' expected. @line 5: error: ';' expected
43-22558,line 5: error: ')' expected. @line 5: error: not a statement. @line 5: error: ';' expected. @line 5: error: not a statement. @line 5: error: ';' expected. @line 5: error: ';' expected
43-22566,line 5: error: ';' expected
44-23283,line 3: error: cannot find symbol: variable even
44-23286,line 4: error: cannot find symbol: variable i
49-34186,line 3: error: cannot find symbol: variable number
49-34189,line 8: error: cannot find symbol: variable bums
49-34192,line 24: error: missing return statement
49-34197,line 10: error: ';' expected
49-34200,line 13: error: cannot find symbol: variable numbers
49-34274,line 14: error: ';' expected
49-34277,line 14: error: cannot find symbol: variable bumber
49-34288,line 14: error: ';' expected
104-42765,line 4: error: ';' expected. @line 4: error: illegal start of expression. @line 4: error: ';' expected. @line 4: error: illegal start of expression. @line 4: error: ')' expected. @line 4: error: > expected. @line 4: error: ';' expected. @line 4: error: illegal start of expression
106-35937,line 8: error: incompatible types: int cannot be converted to boolean. @line 12: error: incompatible types: int cannot be converted to boolean
106-35949,line 4: error: ')' expected
107-34900,line 12: error: incomparable types: boolean and int. @line 12: error: incomparable types: boolean and int
107-34912,line 12: error: '.class' expected
107-34915,line 12: error: '.class' expected
107-34922,line 14: error: missing return statement
45-20179,line 23: error: cannot find symbol: variable num
48-41809,line 3: error: incompatible types: int cannot be converted to int[]
51-19798,line 19: error: ';' expected
51-19801,line 8: error: bad operand types for binary operator '&&'
51-19808,line 3: error: ';' expected
57-2801,line 4: error: int cannot be dereferenced. @line 5: error: int cannot be dereferenced
64-13310,line 7: error: illegal start of expression
64-13313,line 28: error: incompatible types: java.lang.String cannot be converted to java.lang.String[]
64-13316,line 9: error: incompatible types: java.lang.String cannot be converted to java.lang.String[]. @line 14: error: incompatible types: java.lang.String cannot be converted to java.lang.String[]. @line 19: error: incompatible types: java.lang.String cannot be converted to java.lang.String[]. @line 24: error: incompatible types: java.lang.String cannot be converted to java.lang.String[]
64-13322,line 24: error: ')' expected. @line 24: error: illegal start of expression
64-13328,line 4: error: cannot find symbol: variable strat
64-13333,line 3: error: array dimension missing
70-3016,"line 3: error: illegal start of expression. @line 3: error: ';' expected. @line 3: error: ';' expected. @line 15: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
70-3022,line 14: error: missing return statement
71-1480,"line 16: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
112-912,line 10: error: cannot find symbol: variable nums
5-35419,"line 19: error: illegal start of expression. @line 19: error: illegal start of statement, maybe a missing delimiter or closing brace?"
232-50418,line 3: error: bad operand types for binary operator '&&'
232-50421,line 3: error: bad operand types for binary operator '&&'
232-50424,line 3: error: bad operand types for binary operator '&'
232-50427,line 5: error: bad operand types for binary operator '||'
232-50430,"line 17: error: 'else' without 'if'. @line 32: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
232-50434,"line 17: error: 'else' without 'if'. @line 32: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
232-50438,line 5: error: incompatible types: int cannot be converted to boolean. @line 9: error: incompatible types: int cannot be converted to boolean. @line 20: error: incompatible types: int cannot be converted to boolean. @line 24: error: incompatible types: int cannot be converted to boolean
232-50446,line 24: error: incompatible types: int cannot be converted to boolean
233-40083,line 5: error: ';' expected. @line 7: error: '(' expected. @line 7: error: illegal start of expression. @line 7: error: ')' expected. @line 7: error: not a statement. @line 7: error: ';' expected. @line 11: error: '(' expected. @line 11: error: illegal start of expression. @line 11: error: ')' expected. @line 11: error: not a statement. @line 11: error: ';' expected. @line 15: error: 'else' without 'if'
233-40097,line 5: error: ';' expected. @line 7: error: '(' expected. @line 7: error: illegal start of expression. @line 7: error: ')' expected. @line 7: error: not a statement. @line 7: error: ';' expected. @line 11: error: '(' expected. @line 11: error: illegal start of expression. @line 11: error: ')' expected. @line 11: error: not a statement. @line 11: error: ';' expected. @line 15: error: 'else' without 'if'
233-40111,line 7: error: '(' expected. @line 7: error: illegal start of expression. @line 7: error: ')' expected. @line 7: error: not a statement. @line 7: error: ';' expected. @line 11: error: '(' expected. @line 11: error: illegal start of expression. @line 11: error: ')' expected. @line 11: error: not a statement. @line 11: error: ';' expected. @line 15: error: 'else' without 'if'
233-40124,line 7: error: '(' expected. @line 7: error: illegal start of expression. @line 7: error: ')' expected. @line 7: error: not a statement. @line 7: error: ';' expected. @line 11: error: '(' expected. @line 11: error: illegal start of expression. @line 11: error: ')' expected. @line 11: error: not a statement. @line 11: error: ';' expected. @line 15: error: 'else' without 'if'
233-40137,line 11: error: '(' expected. @line 11: error: illegal start of expression. @line 11: error: ')' expected. @line 11: error: not a statement. @line 11: error: ';' expected. @line 15: error: 'else' without 'if'
234-21674,line 16: error: bad operand types for binary operator '<='
234-21679,line 28: error: missing return statement
234-21682,line 28: error: missing return statement
234-21685,"line 28: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
234-21688,line 28: error: missing return statement
236-28346,line 17: error: incompatible types: int cannot be converted to boolean. @line 19: error: incompatible types: int cannot be converted to boolean
22-68395,line 12: error: missing return statement
22-68398,line 13: error: missing return statement
25-33209,line 14: error: ';' expected. @line 21: error: ';' expected. @line 28: error: ';' expected. @line 35: error: ';' expected. @line 42: error: ';' expected
25-33216,line 3: error: bad operand types for binary operator '>'
25-33219,line 3: error: incompatible types: int cannot be converted to boolean. @line 10: error: bad operand types for binary operator '>'
25-33223,line 10: error: bad operand types for binary operator '>'
25-33226,line 49: error: missing return statement
25-33235,line 49: error: missing return statement
28-29528,line 7: error: cannot find symbol: variable length
100-40807,line 10: error: cannot find symbol: method subtring()
100-40810,line 10: error: ')' expected. @line 10: error: not a statement. @line 10: error: ';' expected. @line 16: error: 'else' without 'if'
100-40816,line 10: error: bad operand types for binary operator '>='
100-40819,line 10: error: incompatible types: java.lang.String cannot be converted to int. @line 11: error: bad operand types for binary operator '>='
100-40823,line 10: error: cannot find symbol: method string()
100-40826,line 11: error: bad operand types for binary operator '>='
100-40829,line 10: error: 'void' type not allowed here. @line 12: error: no suitable method found for substring(no arguments)
100-40833,line 10: error: cannot find symbol: variable a
100-40836,line 10: error: incompatible types: void cannot be converted to int. @line 13: error: no suitable method found for substring(no arguments)
100-40840,line 10: error: illegal start of expression
100-40843,line 8: error: incompatible types: int cannot be converted to java.lang.String. @line 10: error: cannot find symbol: variable a
100-40847,line 8: error: incompatible types: int cannot be converted to java.lang.String. @line 10: error: cannot find symbol: variable nam
100-40851,line 8: error: incompatible types: int cannot be converted to java.lang.String. @line 10: error: cannot find symbol: variable nam
100-40855,line 8: error: cannot find symbol: method round(int)
100-40858,line 8: error: cannot find symbol: variable x
100-40861,line 4: error: missing return statement
101-80071,line 8: error: not a statement. @line 8: error: not a statement
101-80075,line 8: error: cannot find symbol: variable i
101-80078,line 8: error: ';' expected. @line 8: error: illegal start of expression. @line 8: error: ';' expected. @line 8: error: illegal start of expression. @line 8: error: ')' expected. @line 8: error: > expected. @line 8: error: ';' expected. @line 8: error: illegal start of expression. @line 8: error: ';' expected
101-80089,line 12: error: missing return statement
101-80092,line 8: error: ')' expected. @line 8: error: illegal start of expression
101-80096,line 12: error: missing return statement
101-80099,line 14: error: missing return statement
102-82399,line 3: error: cannot find symbol: variable substring
102-82402,line 3: error: cannot find symbol: variable without1
102-82405,line 3: error: cannot find symbol: variable without2
102-82408,line 5: error: missing return statement
102-82411,line 5: error: missing return statement
102-82414,line 5: error: missing return statement
102-82419,line 4: error: ';' expected
102-82422,line 4: error: cannot find symbol: variable length
102-82425,line 4: error: ';' expected. @line 4: error: not a statement. @line 4: error: ';' expected
102-82430,line 4: error: ';' expected
102-82433,line 5: error: cannot find symbol: variable length
102-82436,line 6: error: incompatible types: java.lang.String cannot be converted to boolean
102-82441,line 10: error: '(' expected. @line 10: error: illegal start of expression. @line 10: error: ')' expected. @line 10: error: not a statement. @line 10: error: ';' expected. @line 14: error: 'else' without 'if'
102-82458,line 10: error: ')' expected. @line 10: error: not a statement. @line 10: error: ';' expected. @line 10: error: not a statement. @line 10: error: ';' expected. @line 14: error: 'else' without 'if'
102-82495,line 3: error: cannot find symbol: variable length
102-82502,line 12: error: cannot find symbol: variable string
102-82505,line 12: error: cannot find symbol: method string()
102-82508,line 12: error: ')' expected. @line 12: error: illegal start of expression. @line 12: error: ';' expected. @line 16: error: 'else' without 'if'
102-82514,"line 12: error: method equals in class java.lang.Object cannot be applied to given types;
required: java.lang.Object"
102-82517,"line 12: error: cannot find symbol: method equalsIgnoreCase(java.lang.String,java.lang.String)"
102-82723,line 12: error: ')' expected
32-85152,line 7: error: <identifier> expected. @line 7: error: ';' expected
32-85156,line 7: error: <identifier> expected. @line 7: error: ';' expected
32-85160,line 7: error: <identifier> expected. @line 7: error: ';' expected
32-85164,line 12: error: variable string might not have been initialized
32-85167,line 12: error: variable string might not have been initialized. @line 14: error: variable string might not have been initialized
32-85171,line 13: error: variable string might not have been initialized. @line 15: error: variable string might not have been initialized
32-85175,line 12: error: variable string might not have been initialized. @line 14: error: variable string might not have been initialized
32-85179,"line 9: error: unexpected type
required: variable"
32-85182,line 9: error: ';' expected
32-85185,line 15: error: variable string might not have been initialized
32-85190,line 15: error: variable string might not have been initialized
32-85193,line 15: error: variable string might not have been initialized
32-85200,line 7: error: <identifier> expected. @line 7: error: ';' expected
32-85281,line 17: error: bad operand types for binary operator '*'
32-85286,line 17: error: ')' expected
32-85289,line 17: error: cannot find symbol: variable length
32-85292,line 17: error: cannot find symbol: variable length
32-85295,line 17: error: cannot find symbol: variable length
33-59774,line 8: error: missing return statement
33-59777,line 8: error: incompatible types: int cannot be converted to java.lang.String
33-59786,line 15: error: cannot find symbol: variable length
34-83822,line 12: error: cannot find symbol: variable length
34-83827,line 16: error: '(' expected. @line 16: error: ')' expected
34-83831,line 16: error: ')' expected
34-83834,line 16: error: cannot find symbol: variable i
34-83837,line 16: error: cannot find symbol: method lengt()
34-83846,line 18: error: illegal start of expression. @line 18: error: ';' expected. @line 22: error: 'else' without 'if'
